ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
6222,30,4,2,2,0,3773,1,0,2,27,8,99,1,-1,0,3,no
12764,59,11,1,0,0,1247,0,0,1,7,5,66,8,-1,0,3,no
23392,35,4,1,2,0,753,0,0,0,27,1,111,9,-1,0,3,no
27891,58,10,1,1,0,149,1,0,0,28,4,289,1,-1,0,3,no
35754,50,1,0,1,0,-441,1,0,0,8,8,203,2,-1,0,3,no
4495,37,0,1,1,0,1283,1,0,2,20,8,209,1,-1,0,3,no
4527,31,4,2,2,0,2007,1,0,2,20,8,253,1,-1,0,3,no
10958,35,1,1,3,0,53,0,0,2,17,6,495,2,-1,0,3,no
13908,29,9,2,1,0,1714,0,1,1,10,5,45,1,-1,0,3,no
28761,46,7,1,1,0,417,1,0,0,30,4,219,1,2,1,1,no
872,31,0,2,1,0,299,1,0,2,7,8,492,2,-1,0,3,no
22244,33,9,2,2,0,8097,0,1,0,21,1,500,2,-1,0,3,no
41248,70,5,1,0,0,2346,0,0,0,24,1,190,3,194,2,2,yes
20310,48,9,0,1,0,353,0,0,0,11,1,132,1,-1,0,3,no
15912,30,0,1,1,0,874,1,0,0,22,5,93,2,-1,0,3,no
28725,40,4,2,2,0,80,1,0,0,30,4,182,3,-1,0,3,no
19807,34,9,2,2,0,370,1,0,0,8,1,155,2,-1,0,3,no
22399,48,4,1,2,0,1335,0,0,0,22,1,492,7,-1,0,3,no
33649,33,0,1,1,0,1158,1,0,0,20,0,25,2,-1,0,3,no
32640,41,0,1,1,0,1010,1,0,0,17,0,47,1,338,1,0,no
2776,42,7,1,0,0,5879,1,0,2,14,8,162,1,-1,0,3,no
25399,49,6,1,2,0,202,1,0,0,18,9,139,1,166,3,1,no
16456,42,9,1,1,0,-470,1,1,0,23,5,185,10,-1,0,3,no
35506,34,9,2,1,0,105,1,0,0,7,8,146,2,171,3,0,no
43335,52,9,2,1,0,436,0,1,2,22,7,95,1,-1,0,3,no
13135,30,8,2,3,0,-145,0,1,0,8,5,154,1,-1,0,3,no
18849,38,9,1,1,0,1919,0,0,0,4,1,846,1,-1,0,3,yes
36602,58,2,1,1,0,670,1,0,0,12,8,1272,1,-1,0,3,yes
33836,35,6,1,2,0,506,0,0,0,27,0,144,1,-1,0,3,no
11820,42,9,1,2,0,-215,0,0,2,20,6,1573,5,-1,0,3,yes
24295,48,1,1,0,0,0,0,1,0,17,9,479,1,-1,0,3,no
6906,47,0,0,1,0,-480,0,0,2,28,8,360,1,-1,0,3,no
12140,44,9,0,3,0,1823,0,0,2,20,6,43,2,-1,0,3,no
21566,39,9,1,1,0,61,0,0,0,19,1,339,2,-1,0,3,no
5654,31,7,2,1,0,31,1,1,2,26,8,501,2,-1,0,3,no
23266,30,9,1,2,0,569,0,0,0,27,1,976,12,-1,0,3,yes
40336,31,9,2,2,0,1527,1,0,0,18,6,140,2,-1,0,3,no
10996,56,1,1,1,0,2409,0,0,2,17,6,173,2,-1,0,3,no
9143,48,0,1,1,0,476,0,0,2,5,6,489,3,-1,0,3,no
3473,33,1,2,0,0,279,1,0,2,15,8,113,1,-1,0,3,no
17482,32,1,2,0,0,60,1,0,0,28,5,136,2,-1,0,3,no
17176,42,1,1,1,0,-128,0,1,0,28,5,180,4,-1,0,3,no
9571,49,2,0,1,0,2908,0,0,2,6,6,322,1,-1,0,3,no
34459,40,4,1,2,0,710,1,0,0,5,8,266,1,298,2,0,no
39553,26,4,1,2,0,243,0,0,0,26,8,482,1,-1,0,3,no
23511,32,4,1,2,0,2431,0,0,0,28,1,19,19,-1,0,3,no
16215,36,9,0,2,0,119,0,0,0,23,5,127,8,-1,0,3,no
38316,38,1,1,0,0,1099,1,0,0,15,8,22,5,-1,0,3,no
1034,39,1,1,0,0,867,1,0,2,7,8,481,1,-1,0,3,no
14010,27,2,1,2,0,-23,0,0,0,10,5,123,4,-1,0,3,no
4671,36,0,1,2,0,3127,1,0,2,20,8,147,2,-1,0,3,no
22543,57,9,1,1,0,0,0,0,0,22,1,527,6,-1,0,3,no
10376,56,6,1,1,0,1113,0,0,2,12,6,138,1,-1,0,3,no
20987,47,0,1,1,0,6703,0,0,0,14,1,252,3,-1,0,3,no
35247,24,1,2,1,0,6837,1,0,0,7,8,345,1,-1,0,3,no
19211,58,7,1,1,0,688,0,0,0,6,1,152,2,-1,0,3,no
27647,57,6,2,0,0,6056,1,0,0,21,9,18,5,-1,0,3,no
7992,43,0,0,1,0,15511,1,0,2,2,6,484,1,-1,0,3,no
18667,54,7,1,0,0,198,1,0,0,31,5,69,3,-1,0,3,no
16511,28,7,2,1,1,-7,0,1,0,23,5,293,5,-1,0,3,no
21180,34,4,0,2,0,0,0,0,0,14,1,227,3,-1,0,3,no
30488,28,9,2,1,0,1405,1,0,0,5,3,605,3,-1,0,3,no
2535,27,1,1,1,0,0,1,0,2,13,8,296,1,-1,0,3,no
6106,35,4,1,2,0,4038,1,1,2,27,8,160,6,-1,0,3,no
169,54,0,1,2,0,184,0,0,2,5,8,673,2,-1,0,3,no
17962,54,5,2,1,0,10621,0,0,0,30,5,187,2,-1,0,3,no
19166,53,4,1,2,0,1343,0,0,0,5,1,129,4,-1,0,3,no
16081,55,7,0,1,1,-404,1,0,0,22,5,502,3,-1,0,3,no
30739,33,4,1,2,0,1412,0,0,0,6,3,433,2,-1,0,3,no
9570,51,3,1,0,0,1275,0,0,2,6,6,92,1,-1,0,3,no
25719,31,7,2,1,0,252,0,0,0,19,9,222,1,-1,0,3,no
13606,28,1,1,1,0,368,1,0,0,9,5,174,7,-1,0,3,no
767,44,0,0,1,0,161,1,0,2,7,8,89,2,-1,0,3,no
2351,28,9,2,1,0,216,1,0,2,13,8,66,1,-1,0,3,no
44125,53,0,2,1,0,654,0,0,2,10,5,67,1,-1,0,3,no
27513,30,9,2,1,0,2734,0,0,0,21,9,459,3,-1,0,3,no
17654,55,7,1,1,0,529,1,0,0,29,5,137,2,-1,0,3,no
43892,31,4,1,2,0,877,0,0,0,9,6,192,1,93,7,1,yes
41143,44,4,1,2,0,-600,1,0,0,18,1,360,1,-1,0,3,yes
31823,46,2,1,2,0,4726,1,0,0,8,0,405,1,-1,0,3,no
32865,51,1,1,0,0,1126,1,0,0,17,0,326,3,-1,0,3,no
1744,31,1,2,1,0,160,1,0,2,9,8,25,1,-1,0,3,no
5053,32,7,2,1,0,-198,1,0,2,21,8,681,3,-1,0,3,no
34627,39,4,0,2,0,224,1,0,0,5,8,106,1,-1,0,3,no
913,47,4,0,2,0,34,1,0,2,7,8,104,1,-1,0,3,no
43378,42,9,1,1,0,2152,0,0,0,30,7,361,2,181,2,0,yes
17831,48,4,2,2,0,906,1,0,1,29,5,289,9,-1,0,3,no
906,35,4,1,2,0,267,1,0,2,7,8,192,1,-1,0,3,no
2115,54,0,1,3,0,-337,1,0,2,12,8,288,2,-1,0,3,no
36182,34,1,1,1,0,-10,1,0,0,11,8,216,1,370,1,0,no
21968,39,9,1,2,0,93,0,0,0,20,1,162,2,-1,0,3,no
7888,40,4,1,0,0,472,1,0,2,30,8,85,2,-1,0,3,no
44787,68,5,0,0,0,2027,0,0,0,14,11,404,2,91,4,2,yes
14438,35,3,1,0,0,0,1,0,0,14,5,340,3,-1,0,3,no
24221,57,4,1,1,0,7162,0,0,0,17,9,83,1,-1,0,3,no
44338,25,7,2,3,0,2022,0,0,0,29,5,276,8,97,12,1,yes
20249,60,5,1,0,0,172,0,0,0,11,1,247,4,-1,0,3,no
16398,40,7,1,1,0,111,1,0,0,23,5,134,1,-1,0,3,no
1311,36,1,1,0,0,250,1,0,2,8,8,149,1,-1,0,3,no
26437,46,9,1,1,0,1,0,1,0,20,9,200,1,-1,0,3,no
4326,30,1,1,1,0,0,0,0,2,19,8,159,3,-1,0,3,no
27948,32,1,2,1,0,2746,0,0,0,28,4,432,1,-1,0,3,no
27066,34,4,1,2,0,997,1,1,0,21,9,81,1,-1,0,3,no
32520,43,0,2,2,0,664,1,0,0,17,0,119,1,-1,0,3,no
22791,59,5,1,3,0,0,0,0,0,25,1,213,4,-1,0,3,no
16956,34,1,1,1,0,765,0,0,0,25,5,238,1,-1,0,3,no
1457,35,1,1,1,0,25,1,0,2,8,8,23,5,-1,0,3,no
39383,36,9,2,1,0,54,0,0,0,22,8,563,1,-1,0,3,yes
14565,56,0,1,1,0,105,0,0,1,15,5,80,2,-1,0,3,no
29986,29,4,2,2,0,697,0,0,0,4,3,206,1,-1,0,3,no
2585,43,1,0,0,0,42,0,0,2,13,8,188,1,-1,0,3,no
25939,51,10,1,1,0,2439,0,0,0,19,9,118,1,-1,0,3,no
13995,58,1,1,1,0,556,0,1,1,10,5,229,4,-1,0,3,no
2973,45,1,1,1,0,141,1,1,2,14,8,21,10,-1,0,3,no
9813,49,5,2,0,0,505,0,0,2,9,6,35,1,-1,0,3,no
31447,27,4,2,2,0,831,0,0,0,30,7,1081,2,-1,0,3,yes
2995,46,1,1,0,0,501,1,0,2,14,8,230,2,-1,0,3,no
11596,28,9,2,2,0,940,1,0,2,19,6,296,1,-1,0,3,no
8433,46,1,1,0,0,596,1,0,2,3,6,404,13,-1,0,3,no
18537,36,9,1,1,0,7957,0,0,0,31,5,288,2,-1,0,3,no
39776,45,0,1,2,0,2552,0,0,0,1,6,69,1,293,7,0,no
16402,48,7,0,0,0,2805,0,1,0,23,5,212,2,-1,0,3,no
37691,31,0,1,1,0,8781,1,0,0,14,8,680,1,177,1,2,yes
24929,53,1,1,0,0,53,1,0,0,18,9,198,1,-1,0,3,no
31808,32,4,2,2,0,1781,0,0,0,8,0,321,1,-1,0,3,no
23557,34,10,2,2,0,786,0,0,0,28,1,122,11,-1,0,3,no
23337,48,9,1,1,0,164,0,0,0,27,1,76,4,-1,0,3,no
10297,56,1,0,0,0,596,0,0,2,12,6,123,1,-1,0,3,no
16247,41,0,2,2,0,982,0,0,0,23,5,105,1,-1,0,3,no
4034,56,1,1,3,0,22,1,0,2,16,8,103,7,-1,0,3,no
29653,34,9,2,2,0,586,1,0,0,3,3,43,5,263,2,0,no
21998,47,7,1,1,0,665,1,0,0,20,1,251,3,-1,0,3,no
29554,38,9,2,2,0,1369,1,0,0,3,3,841,3,-1,0,3,no
22926,53,1,1,1,0,392,0,0,0,26,1,95,6,-1,0,3,no
29703,31,4,1,2,0,777,1,0,0,3,3,245,4,-1,0,3,no
17539,55,7,1,1,0,408,1,0,0,29,5,314,2,-1,0,3,no
43741,49,0,1,1,0,209,0,0,2,17,8,26,1,-1,0,3,no
11117,60,5,1,0,0,0,0,0,2,18,6,104,1,-1,0,3,no
9489,53,3,2,2,0,3275,0,0,2,6,6,527,2,-1,0,3,no
38595,40,1,1,1,0,5,1,0,0,15,8,364,2,-1,0,3,no
3795,25,1,1,1,0,109,1,0,2,16,8,306,1,-1,0,3,no
26845,56,7,1,1,0,4763,1,0,1,20,9,233,4,115,6,0,no
24904,47,4,1,1,0,458,0,0,0,18,9,66,1,-1,0,3,no
10366,48,1,2,1,0,580,1,0,2,12,6,185,2,-1,0,3,no
14081,41,9,1,1,0,-172,1,1,0,11,5,132,2,-1,0,3,no
37034,58,1,1,1,0,602,1,0,0,13,8,201,1,-1,0,3,no
25703,46,1,1,1,0,9347,1,0,0,19,9,138,1,117,1,1,no
33252,34,4,2,3,0,355,1,0,0,20,0,51,3,-1,0,3,no
6435,29,4,1,2,0,7832,1,0,2,27,8,304,2,-1,0,3,no
36870,31,9,1,1,0,465,1,0,0,12,8,259,3,-1,0,3,no
29160,46,0,1,0,0,469,1,0,0,2,3,75,1,264,10,1,no
43058,50,0,1,1,0,5361,0,0,0,18,3,276,3,195,1,0,no
28888,53,10,1,1,0,2180,0,0,1,30,4,89,3,-1,0,3,no
11298,51,1,1,0,0,1238,0,0,2,18,6,48,10,-1,0,3,no
23330,37,9,0,2,0,39,0,0,0,27,1,74,3,-1,0,3,no
35913,31,8,2,2,0,25,1,0,0,8,8,85,2,368,2,0,no
33510,33,1,1,1,0,-267,1,0,0,20,0,1030,3,-1,0,3,yes
40515,49,3,1,0,0,889,0,0,1,7,5,388,1,-1,0,3,yes
43145,27,7,2,1,0,195,1,0,0,25,3,416,3,-1,0,3,yes
33067,37,3,1,0,0,94,1,0,0,20,0,114,2,-1,0,3,no
28730,29,0,1,1,0,957,1,1,0,30,4,258,2,263,3,0,no
3253,49,0,1,1,0,1530,1,0,2,15,8,173,1,-1,0,3,no
2433,25,1,2,1,0,-250,1,0,2,13,8,456,1,-1,0,3,no
41069,26,1,2,1,0,535,0,0,0,14,1,125,1,-1,0,3,no
31983,34,4,1,2,0,1116,1,0,0,13,0,120,1,262,5,0,no
21521,60,0,1,1,0,3043,0,0,0,19,1,235,3,-1,0,3,no
40938,40,3,1,1,0,2064,0,0,0,12,1,107,1,-1,0,3,no
42268,77,5,1,0,0,2590,0,0,1,13,9,212,3,277,12,0,no
28200,29,10,2,1,0,323,0,0,0,29,4,151,1,-1,0,3,no
31604,39,2,1,1,0,10200,1,0,0,3,0,57,4,-1,0,3,no
21026,60,7,1,1,0,2858,0,0,0,14,1,155,2,-1,0,3,no
12982,38,9,1,1,0,0,1,1,0,7,5,500,5,-1,0,3,no
17808,35,4,1,2,0,0,1,0,1,29,5,399,12,-1,0,3,no
26096,33,4,1,2,0,516,1,0,0,19,9,245,4,-1,0,3,no
23000,48,9,1,1,0,2688,0,1,0,26,1,610,2,-1,0,3,no
42846,42,0,1,1,0,100,1,0,0,3,3,126,1,-1,0,3,no
9568,53,9,1,0,0,44,0,0,2,6,6,256,1,-1,0,3,no
13715,40,4,1,3,0,419,1,0,0,10,5,347,1,-1,0,3,no
3527,26,1,1,0,0,500,1,0,2,15,8,21,6,-1,0,3,no
21376,32,4,1,2,0,1969,0,0,0,18,1,271,8,-1,0,3,no
8908,47,1,1,1,0,273,1,0,2,4,6,163,1,-1,0,3,no
21356,47,9,0,1,0,236,0,0,0,18,1,263,4,-1,0,3,no
31985,48,1,1,0,0,3752,1,0,0,13,0,215,5,-1,0,3,no
36411,39,4,1,2,0,1362,1,0,0,11,8,447,2,-1,0,3,no
19191,42,4,1,2,0,223,0,0,0,6,1,92,6,-1,0,3,no
37946,38,7,1,1,0,7708,1,0,0,14,8,218,4,331,3,1,no
10219,41,2,1,1,0,2480,1,0,2,11,6,394,2,-1,0,3,no
22570,31,3,2,2,0,0,0,0,0,22,1,78,3,-1,0,3,no
15945,25,2,1,2,0,38,1,0,0,22,5,278,5,-1,0,3,no
34749,40,0,0,1,0,83,1,0,0,6,8,327,1,280,6,0,no
741,57,1,1,0,0,162,1,0,2,6,8,155,2,-1,0,3,no
31741,39,9,0,1,0,17441,1,1,0,7,0,1,1,-1,0,3,no
10614,40,0,1,1,0,538,0,0,2,16,6,167,2,-1,0,3,no
20497,38,4,0,2,0,554,0,0,0,12,1,138,4,-1,0,3,no
41551,36,4,1,2,0,495,0,0,0,11,11,91,1,37,5,2,no
2182,32,4,1,0,0,142,1,0,2,12,8,101,1,-1,0,3,no
20088,32,9,2,1,0,3297,0,0,0,11,1,99,2,-1,0,3,no
12977,27,1,1,1,0,102,0,1,0,7,5,159,2,-1,0,3,no
16812,28,7,2,1,0,340,1,0,0,24,5,821,2,-1,0,3,no
21973,60,5,1,1,0,208,0,0,0,20,1,70,4,-1,0,3,no
1552,47,1,1,0,0,430,0,0,2,8,8,89,8,-1,0,3,no
13633,59,3,1,0,0,370,1,0,0,9,5,425,1,-1,0,3,no
12194,38,7,1,1,0,503,0,0,2,20,6,13,4,-1,0,3,no
13331,26,3,1,0,0,158,0,1,0,8,5,416,4,-1,0,3,no
17870,26,9,2,1,0,0,0,1,0,30,5,65,26,-1,0,3,no
7882,27,4,2,2,0,2061,1,0,2,30,8,72,3,-1,0,3,no
30486,29,10,2,1,0,523,0,0,0,5,3,351,1,-1,0,3,no
21772,56,4,1,2,0,96,1,1,0,19,1,173,11,-1,0,3,no
36358,50,2,1,1,0,533,1,0,0,11,8,171,2,-1,0,3,no
34063,24,8,2,0,0,474,0,0,0,30,0,551,1,-1,0,3,yes
44788,30,4,2,2,0,13774,0,0,0,14,11,380,1,-1,0,3,yes
19946,42,9,2,1,0,146,0,0,0,8,1,229,2,-1,0,3,no
26459,33,9,1,1,0,1434,1,0,0,20,9,200,1,-1,0,3,no
9786,53,4,0,0,0,443,0,0,2,9,6,422,1,-1,0,3,no
22376,38,4,1,2,0,546,0,0,0,22,1,82,2,-1,0,3,no
34008,33,4,1,2,0,55,0,0,0,30,0,526,2,87,3,0,yes
15154,49,1,1,1,0,825,1,0,0,17,5,22,1,-1,0,3,no
41927,51,9,1,1,0,371,1,1,0,21,10,287,1,-1,0,3,yes
9752,41,0,1,1,0,176,0,0,2,9,6,196,1,-1,0,3,no
16111,31,6,1,2,0,0,1,0,0,22,5,392,2,-1,0,3,no
15419,25,4,2,2,0,0,0,1,0,18,5,342,1,-1,0,3,no
13596,30,1,2,1,0,214,1,0,0,9,5,364,1,-1,0,3,no
35976,38,1,1,0,0,0,1,0,0,8,8,583,2,-1,0,3,no
22424,40,6,1,1,0,0,0,0,0,22,1,55,6,-1,0,3,no
41776,52,4,1,0,0,3343,0,0,0,13,10,227,1,-1,0,3,yes
7015,28,0,1,1,0,22171,1,0,2,28,8,85,3,-1,0,3,no
34476,35,8,2,1,0,188,1,0,0,5,8,863,1,78,8,2,yes
17640,32,7,1,1,0,2578,0,0,0,29,5,86,3,-1,0,3,no
11928,47,9,1,1,0,44,0,0,2,20,6,15,3,-1,0,3,no
15671,37,0,1,2,0,0,1,0,0,21,5,115,1,-1,0,3,no
40055,37,4,1,2,0,108,1,1,0,4,6,262,2,-1,0,3,yes
6293,31,0,2,1,0,-302,1,1,2,27,8,235,5,-1,0,3,no
20584,38,9,1,1,0,1478,0,0,0,12,1,926,4,-1,0,3,yes
12836,35,0,1,1,0,0,0,0,0,7,5,78,11,-1,0,3,no
18787,50,6,1,1,0,4440,0,1,0,31,5,12,3,-1,0,3,no
6051,60,5,1,0,0,-382,1,0,2,26,8,140,2,-1,0,3,no
9170,44,7,0,1,0,-389,1,1,2,5,6,52,1,-1,0,3,no
31311,24,0,2,2,0,-61,0,0,0,11,7,95,4,-1,0,3,no
12887,44,9,0,1,0,0,1,0,0,7,5,835,4,-1,0,3,no
20141,43,7,1,2,0,2764,0,0,0,11,1,270,2,-1,0,3,no
26458,30,9,2,2,0,3086,1,0,0,20,9,150,1,-1,0,3,no
27289,34,8,1,2,0,3037,1,0,1,21,9,65,1,-1,0,3,no
40531,29,9,1,1,0,1599,1,0,0,8,5,115,1,61,1,0,no
42609,70,5,1,0,0,3230,0,0,0,11,4,300,2,48,1,0,no
37053,32,7,1,1,0,413,1,0,1,13,8,67,1,365,1,0,no
25400,39,4,1,2,0,3,1,0,0,18,9,341,1,-1,0,3,no
119,59,4,0,2,0,262,0,0,2,5,8,178,1,-1,0,3,no
16722,45,1,1,1,0,2718,1,0,0,24,5,304,2,-1,0,3,no
33594,46,0,2,1,0,596,1,0,0,20,0,138,3,-1,0,3,no
14837,59,4,1,2,0,3998,1,0,0,16,5,60,1,-1,0,3,no
42519,51,1,1,1,0,955,0,1,0,17,2,221,3,-1,0,3,yes
43423,33,6,2,2,0,562,1,1,0,6,0,196,1,363,1,0,yes
27352,39,4,1,2,0,1654,0,1,0,21,9,151,1,-1,0,3,no
38013,34,0,1,1,0,124,1,0,1,14,8,604,4,366,2,1,no
15441,51,4,1,2,0,-714,0,0,0,18,5,83,2,-1,0,3,no
14640,52,6,2,0,0,217,0,1,0,15,5,193,6,-1,0,3,no
34649,50,1,1,1,0,716,1,0,0,5,8,444,2,-1,0,3,no
39395,36,1,2,1,0,507,1,0,0,22,8,210,1,-1,0,3,no
20663,47,4,0,2,0,800,0,0,0,12,1,483,5,-1,0,3,no
7642,37,1,1,1,0,421,0,1,2,30,8,381,2,-1,0,3,no
15144,27,0,2,3,0,5,1,0,0,17,5,225,2,-1,0,3,no
7879,51,5,0,1,0,343,1,0,2,30,8,78,2,-1,0,3,no
23888,45,9,1,1,0,88,0,0,0,29,1,150,2,-1,0,3,no
8114,32,9,1,1,0,1242,1,0,2,2,6,183,3,-1,0,3,no
37891,34,1,1,0,0,109,1,0,0,14,8,685,2,-1,0,3,no
35813,46,1,2,1,0,0,1,0,0,8,8,120,2,-1,0,3,no
41091,35,4,2,2,0,7218,0,0,0,14,1,224,3,-1,0,3,yes
44235,73,5,1,0,0,1388,0,0,0,20,5,146,3,190,3,2,no
8879,53,7,1,1,0,579,0,0,2,4,6,1224,7,-1,0,3,no
28695,35,7,2,1,0,49,0,0,0,30,4,346,1,-1,0,3,no
35355,38,1,1,0,0,1,1,0,0,7,8,154,1,-1,0,3,no
5853,35,1,1,0,0,690,1,0,2,26,8,880,3,-1,0,3,no
9615,57,9,0,1,0,204,0,0,2,6,6,97,5,-1,0,3,no
12662,27,9,2,1,0,126,1,1,0,4,5,436,4,-1,0,3,no
8809,26,6,2,1,0,467,1,1,2,4,6,90,2,-1,0,3,no
6838,33,1,1,1,0,-112,1,0,2,28,8,132,1,-1,0,3,no
28379,37,0,2,1,0,328,0,0,0,29,4,79,1,-1,0,3,no
17610,30,4,2,2,0,1161,1,0,0,29,5,109,3,-1,0,3,no
36039,50,5,1,2,0,4,1,1,0,11,8,67,1,-1,0,3,no
20280,31,4,2,2,0,498,0,0,0,11,1,182,2,-1,0,3,no
25760,39,4,1,1,0,6012,0,0,1,19,9,140,1,119,2,0,no
21266,45,1,1,0,0,185,0,0,0,18,1,34,14,-1,0,3,no
30326,26,0,2,1,0,685,0,0,0,5,3,388,1,-1,0,3,no
19162,54,9,2,1,0,224,0,0,0,5,1,134,2,-1,0,3,no
7695,40,0,1,1,0,1597,1,0,2,30,8,633,1,-1,0,3,no
19396,32,9,1,1,0,2556,0,0,0,6,1,269,3,-1,0,3,no
15158,38,9,1,1,0,922,1,1,0,17,5,388,2,-1,0,3,no
43467,38,4,1,2,0,413,0,0,0,13,0,240,1,179,2,0,no
6788,32,0,2,1,0,294,1,0,2,28,8,97,2,-1,0,3,no
5369,34,1,2,1,0,1156,1,0,2,23,8,234,2,-1,0,3,no
15384,58,7,0,1,0,-158,0,0,1,18,5,11,3,-1,0,3,no
25408,30,0,1,1,0,8781,1,0,0,18,9,898,1,-1,0,3,yes
31960,30,4,1,2,0,1418,1,1,0,13,0,185,2,-1,0,3,no
30076,50,4,1,2,0,3284,1,0,0,4,3,195,2,271,3,0,no
25807,36,0,1,3,0,2323,0,0,0,19,9,111,1,-1,0,3,no
5331,36,0,1,1,0,-118,1,1,2,23,8,263,2,-1,0,3,no
30311,47,10,2,0,0,289,0,0,0,5,3,210,1,-1,0,3,no
38844,33,7,1,1,0,7,1,1,0,18,8,55,1,-1,0,3,no
26691,44,1,1,1,0,1397,0,0,0,20,9,326,1,-1,0,3,no
11146,48,4,2,2,0,0,0,0,2,18,6,96,3,-1,0,3,no
27051,47,10,1,0,0,324,0,0,0,21,9,462,2,-1,0,3,no
30251,37,10,1,1,0,63,0,0,0,5,3,434,1,-1,0,3,no
41244,64,5,1,2,0,14170,0,0,0,24,1,62,2,-1,0,3,no
33044,38,0,1,1,0,0,1,1,0,17,0,547,2,-1,0,3,no
13591,48,7,1,1,0,124,0,1,0,9,5,294,1,-1,0,3,no
17049,59,5,1,1,0,377,0,1,0,25,5,468,4,-1,0,3,no
9664,39,6,1,2,0,3201,0,0,2,6,6,197,2,-1,0,3,no
39192,43,7,2,1,0,-63,1,0,0,18,8,92,3,374,1,1,no
31716,37,9,0,2,0,1174,1,0,0,7,0,436,1,140,2,0,no
15294,60,5,0,1,0,0,0,0,0,18,5,91,10,-1,0,3,no
2660,31,1,1,1,0,822,1,0,2,13,8,185,6,-1,0,3,no
31995,50,0,0,1,0,-194,1,0,0,13,0,238,2,-1,0,3,no
20802,33,9,1,1,0,763,0,0,0,13,1,182,8,-1,0,3,no
4993,32,4,1,1,0,6217,1,1,2,21,8,486,2,-1,0,3,no
4497,33,0,1,1,0,2,1,0,2,20,8,201,1,-1,0,3,no
34966,49,4,1,1,0,99,1,0,0,6,8,687,2,343,1,0,yes
20742,49,9,1,1,0,3392,0,0,0,13,1,272,2,-1,0,3,no
26811,46,0,0,1,0,778,1,0,0,20,9,106,3,-1,0,3,no
6282,44,9,0,1,0,1196,1,0,2,27,8,202,1,-1,0,3,no
34374,32,4,2,2,0,2360,0,0,0,4,8,11,4,90,7,2,no
10706,44,4,1,2,0,647,0,0,2,16,6,226,2,-1,0,3,no
9746,58,3,1,0,0,2348,0,0,2,9,6,226,1,-1,0,3,no
24981,43,4,1,1,0,2115,1,0,0,18,9,102,1,-1,0,3,no
16324,46,2,0,2,0,91,0,1,0,23,5,182,1,-1,0,3,no
8885,27,1,1,1,0,419,1,0,2,4,6,1181,2,-1,0,3,no
32233,28,1,1,0,0,5542,1,0,0,16,0,404,1,-1,0,3,no
42984,39,9,0,1,0,902,1,0,0,10,3,691,2,180,5,0,yes
27779,53,9,0,1,0,392,1,0,0,28,4,70,1,245,1,0,no
33431,28,8,2,1,0,0,0,0,0,20,0,185,1,-1,0,3,no
36122,41,7,1,1,0,572,1,0,0,11,8,188,1,-1,0,3,no
30260,42,1,2,0,0,1628,1,0,0,5,3,119,1,195,8,2,no
227,58,4,1,3,0,1065,1,0,2,5,8,213,3,-1,0,3,no
24491,35,2,1,1,0,24,1,0,0,17,9,128,1,181,1,0,no
30208,41,1,1,0,0,438,0,0,0,5,3,46,1,-1,0,3,no
44361,35,6,1,2,0,980,0,0,0,2,1,428,2,336,6,0,yes
23644,34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3,no
24771,34,1,1,1,0,2305,1,0,0,18,9,301,1,-1,0,3,no
43397,46,4,1,3,0,2466,0,0,1,1,0,216,3,370,1,0,no
13950,34,7,1,1,0,80,0,1,0,10,5,240,1,-1,0,3,no
9816,31,4,2,2,0,499,1,0,2,9,6,122,2,-1,0,3,no
37015,27,1,2,1,0,2,0,0,1,13,8,15,7,366,10,1,no
12269,55,4,1,2,0,5804,0,0,2,24,6,56,3,-1,0,3,no
41432,37,10,1,3,0,4565,0,0,0,4,11,369,1,-1,0,3,yes
35537,32,2,1,2,0,0,1,0,0,7,8,388,2,349,2,0,no
25702,53,10,0,1,0,587,0,0,0,19,9,561,1,-1,0,3,no
30230,27,0,2,1,0,592,1,1,0,5,3,466,3,-1,0,3,no
34660,31,0,1,1,0,368,1,0,0,5,8,414,5,361,3,1,no
2765,35,9,1,1,0,692,1,1,2,14,8,133,2,-1,0,3,no
13757,40,3,0,0,0,-21,1,0,0,10,5,192,1,-1,0,3,no
42769,66,5,1,0,0,747,0,0,1,28,4,203,3,93,1,0,no
24532,51,4,1,2,0,248,1,1,0,17,9,139,2,126,3,0,no
29823,32,9,2,2,0,1246,1,0,0,4,3,192,2,-1,0,3,no
21390,49,1,1,1,0,1350,0,0,0,18,1,22,2,-1,0,3,no
10815,52,2,1,0,0,2138,0,0,2,17,6,134,1,-1,0,3,no
26294,54,6,1,0,0,2132,0,1,0,20,9,91,1,-1,0,3,no
25018,39,1,0,0,0,3970,1,0,0,18,9,56,1,-1,0,3,no
32641,38,9,1,1,0,2264,1,0,0,17,0,204,1,-1,0,3,no
28332,38,9,2,2,0,1077,1,1,0,29,4,87,1,-1,0,3,no
18503,42,0,2,1,0,4343,0,0,0,31,5,245,4,-1,0,3,no
44328,64,5,1,1,0,1574,0,0,1,29,5,301,3,-1,0,3,yes
16459,41,0,0,1,0,0,0,1,0,23,5,400,2,-1,0,3,no
14838,45,7,1,3,0,318,0,0,0,16,5,63,2,-1,0,3,no
21678,33,1,1,2,0,1465,0,0,0,19,1,98,4,-1,0,3,no
